user_1,user_2,event
28185,32087,9
21130,36894,9
29256,8032,9
25926,31187,9
19085,19104,9
23721,34384,9
17994,28077,9
22299,22001,9
30233,36498,9
15167,7665,9
31641,26127,9
2993,19353,9
21546,1158,9
18047,1250,9
20849,13981,9
13309,37836,9
27640,13374,9
20998,7010,9
37215,15003,9
860,18766,9
15717,25286,9
5823,25679,9
26286,30655,9
16439,24928,9
23652,11183,9
8911,6552,9
266,26627,9
27657,33865,9
31482,4291,9
14516,19661,9
16350,8377,9
8686,9144,9
20374,16428,9
14516,2865,9
25929,12734,9
34926,27863,9
1909,32255,9
24896,20127,9
13857,11251,9
4546,15228,9
5087,7195,9
20288,12889,9
19736,27598,9
36472,19446,9
11097,27724,9
19387,37138,9
12872,33197,9
7855,7465,9
34215,34705,9
16181,10478,9
14487,3456,9
6410,22741,9
8435,25336,9
36273,5766,9
34932,37090,9
563,22477,9
6378,25980,9
37927,33588,9
25999,21482,9
11916,31882,9
6136,35023,9
35684,33707,9
32929,9995,9
5814,20718,9
24206,12334,9
30337,10325,9
7329,35712,9
24237,30637,9
21897,11935,9
2204,13043,9
35173,14836,9
4925,35529,9
34502,17720,9
4578,32559,9
10863,19727,9
30883,11974,9
19408,28255,9
25354,11306,9
19629,13006,9
28089,21878,9
5479,16996,9
33765,30009,9
5591,12894,9
21904,4291,9
32381,19702,9
29031,34545,9
21602,16834,9
22851,24135,9
26279,11337,9
33361,25768,9
20797,13160,9
6266,22653,9
16496,27128,9
30896,25801,9
11184,517,9
35004,16005,9
14631,14674,9
28051,24303,9
37590,5882,9
14460,21510,9
4252,26557,9
394,10958,9
17254,10517,9
30782,25161,9
3375,37927,9
21489,35187,9
23553,14967,9
31596,25494,9
27494,640,9
25622,22885,9
35882,20140,9
10653,22606,9
2934,11671,9
19904,5412,9
25792,22564,9
1414,17765,9
17504,23003,9
17289,12150,9
19926,19623,9
17767,8377,9
16175,11291,9
22209,37746,9
37097,20161,9
12663,34119,9
1726,37020,9
8006,24600,9
36085,20203,9
29242,10966,9
14111,35969,9
17021,1858,9
4546,8334,9
23804,319,9
17340,3318,9
31422,2091,9
17515,2832,9
2850,6957,9
22623,4946,9
18682,6136,9
30288,3553,9
34276,18658,9
31930,35919,9
846,28998,9
37369,2890,9
6598,4282,9
14121,21266,9
33882,10575,9
17751,19911,9
4437,19139,9
37138,35844,9
12226,6830,9
12449,21973,9
9492,6331,9
24687,7643,9
6412,21423,9
28255,13398,9
17807,26619,9
23038,31712,9
3290,3262,9
32730,14930,9
6347,36630,9
9169,8956,9
365,3175,9
36860,28532,9
16480,18809,9
9275,19956,9
10398,9361,9
33107,13447,9
4252,12644,9
1255,23708,9
31432,29799,9
6200,37566,9
18986,3640,9
20465,28537,9
9081,33811,9
3270,7156,9
180,11183,9
5279,7299,9
20237,11640,9
31525,35655,9
4058,23876,9
7323,13557,9
3732,37429,9
26192,31564,9
18184,18569,9
18010,27903,9
36552,16321,9
37094,13970,9
26127,10774,9
20000,28000,9
21242,31294,9
22874,10879,9
11369,13174,9
34016,3318,9
18299,33880,9
25086,4308,9
23936,11038,9
20998,7869,9
8889,9739,9
3338,9277,9
3476,30781,9
10801,25728,9
31642,35169,9
32659,23264,9
26894,6256,9
4001,8334,9
5223,2376,9
25254,25602,9
27880,7746,9
8542,23949,9
4034,2336,9
13160,18858,9
34663,30445,9
21242,23876,9
29756,36348,9
32149,5320,9
37408,19040,9
1177,989,9
34011,6072,9
19307,21106,9
1222,36928,9
21507,10371,9
33623,24459,9
3514,16321,9
37646,5761,9
10408,29580,9
4001,7754,9
22940,35204,9
35666,36417,9
22591,11102,9
14677,5798,9
13873,21437,9
19597,26023,9
16289,22053,9
3764,21129,9
11638,6885,9
8553,6908,9
9157,28623,9
25131,22502,9
21521,5199,9
11164,2800,9
11369,7780,9
29820,21599,9
6034,24671,9
1857,9740,9
35416,18515,9
30653,28532,9
25493,23510,9
26627,35745,9
2785,32479,9
15954,28916,9
26044,34484,9
10468,15265,9
21169,1762,9
35571,21185,9
26626,3037,9
17039,16776,9
22874,29933,9
22259,14467,9
26166,19926,9
26725,13227,9
13762,3826,9
218,34282,9
32247,6178,9
13272,27057,9
492,34545,9
3696,12727,9
10177,20142,9
20958,28176,9
12148,10866,9
33845,28620,9
1260,25310,9
25383,11710,9
24806,2845,9
32409,13773,9
7443,28413,9
20038,147,9
19133,7759,9
31187,25926,9
6717,13246,9
4714,24362,9
34838,11330,9
35279,12221,9
2327,3448,9
35392,18223,9
20714,1862,9
9444,4361,9
27208,32763,9
21737,2767,9
19262,9162,9
7551,29256,9
35096,12183,9
21517,8084,9
35469,20203,9
33588,34276,9
37170,8258,9
37235,12703,9
17003,776,9
14140,9490,9
13762,30181,9
14696,35917,9
33590,9657,9
33880,19800,9
25904,33513,9
2300,22653,9
10167,27121,9
37568,3206,9
27844,7069,9
13379,8184,9
35205,2219,9
34121,12284,9
18588,23652,9
21648,4302,9
11640,12798,9
20835,21214,9
12672,16076,9
30510,16326,9
21517,4032,9
23377,18313,9
35949,18182,9
8895,17266,9
10842,26642,9
9858,3867,9
28620,2737,9
9285,21605,9
4014,25843,9
7163,8008,9
33400,21470,9
15972,12088,9
35469,16428,9
7855,23669,9
7805,1043,9
22455,18258,9
26392,12088,9
23395,3266,9
22536,32479,9
17204,32722,9
5879,4312,9
29195,31596,9
26995,9736,9
7850,37445,9
8078,7050,9
23291,11004,9
2268,14387,9
14327,8621,9
23120,30044,9
15646,9920,9
9964,24748,9
18314,4254,9
29567,33663,9
13036,22320,9
11013,25359,9
5473,25336,9
9368,34593,9
34016,16211,9
20811,15255,9
12452,37827,9
10001,31552,9
21740,23799,9
16289,36847,9
18299,18715,9
37045,34269,9
13367,1189,9
23695,15189,9
16945,36876,9
5228,19605,9
34545,3898,9
34271,1822,9
4446,16194,9
4340,6378,9
17765,32847,9
33991,24425,9
33816,8221,9
7754,37513,9
18582,33834,9
517,22970,9
18936,7928,9
24343,20176,9
22657,5160,9
34281,8946,9
33944,16496,9
19689,15297,9
26614,4240,9
11650,30255,9
21955,31500,9
35745,15422,9
16899,23245,9
13243,6092,9
22520,9772,9
10219,21214,9
25649,33061,9
9673,20288,9
20290,29204,9
5433,16477,9
5596,1513,9
35638,28651,9
37041,10863,9
10328,12477,9
8032,14100,9
37827,24026,9
12854,20073,9
12433,25016,9
8377,16350,9
19505,30086,9
3776,21577,9
20156,28753,9
8750,19210,9
6812,29527,9
13835,34336,9
33078,10482,9
7476,9811,9
706,8435,9
34212,25142,9
24149,18413,9
33014,26510,9
28651,22701,9
11661,5511,9
22606,12392,9
9262,12525,9
10226,36878,9
16069,15310,9
26392,25929,9
22975,22162,9
18900,23914,9
2279,29264,9
10108,24934,9
22101,25702,9
20966,25669,9
17122,3229,9
6767,1595,9
28178,19276,9
27036,34766,9
14442,25254,9
2675,27057,9
22909,22316,9
8797,12854,9
18299,30928,9
20835,5011,9
18645,15045,9
35306,8527,9
21158,10424,9
25456,3476,9
11273,33760,9
7871,24571,9
3545,15310,9
18150,26422,9
30331,14386,9
32204,9519,9
28340,34384,9
37364,12496,9
8533,2330,9
25254,14442,9
4886,36562,9
17039,29790,9
32307,34580,9
34257,4357,9
1858,20479,9
30627,11241,9
22799,20811,9
28656,3641,9
35332,17576,9
28896,8582,9
7050,8078,9
3520,14172,9
7383,31377,9
13965,8907,9
19921,20956,9
7746,27880,9
34151,13688,9
16605,16295,9
3547,37248,9
245,4462,9
10040,37626,9
5463,29945,9
7145,23834,9
20489,3221,9
15914,16820,9
31463,2362,9
8024,1357,9
36620,31746,9
31378,13557,9
29354,1132,9
4946,18345,9
25696,20203,9
25792,18299,9
29945,36144,9
15003,37215,9
319,8889,9
5640,37803,9
22043,34357,9
5749,5805,9
13441,14236,9
36847,16289,9
10842,8113,9
20044,73,9
19040,22463,9
34477,32905,9
3764,36516,9
25702,17382,9
4690,686,9
7829,26841,9
15896,407,9
37158,25493,9
3496,983,9
35529,23652,9
20365,5046,9
1604,1577,9
30827,11198,9
31137,3325,9
25100,32850,9
8778,31085,9
30809,23084,9
15283,3958,9
28545,32477,9
20420,17884,9
739,4703,9
26192,21214,9
810,10843,9
24459,27855,9
35660,11935,9
9648,23799,9
31940,30782,9
4690,19545,9
8557,12962,9
16605,36878,9
16248,24275,9
10653,2675,9
19408,32527,9
421,30247,9
31930,4275,9
11414,28879,9
7699,12496,9
3080,8750,9
1976,345,9
23789,34702,9
12730,24362,9
6008,24825,9
17175,28365,9
9712,37513,9
11102,8768,9
10478,6463,9
37712,13637,9
36878,16605,9
10001,15922,9
35547,8165,9
32087,7780,9
30411,36707,9
18858,29087,9
8895,5150,9
27002,30508,9
17761,23598,9
34376,355,9
9212,8137,9
19735,5172,9
13059,23712,9
28545,30087,9
11501,16719,9
26739,36463,9
2260,34484,9
29715,18858,9
23385,6480,9
15942,27347,9
4465,35578,9
5473,35463,9
11938,26282,9
33724,29019,9
30496,7560,9
10487,19956,9
6787,20958,9
29979,14948,9
2870,33715,9
3958,23160,9
33162,25112,9
34876,25391,9
619,18986,9
662,21158,9
27295,11289,9
1486,24167,9
26616,27013,9
32694,11619,9
10349,36319,9
16534,33433,9
21470,8358,9
11667,6646,9
19180,3294,9
13714,5953,9
12679,36768,9
5498,37493,9
17999,28475,9
10988,16902,9
20504,37557,9
16194,4446,9
25696,30939,9
32527,15729,9
18118,6201,9
4653,11962,9
14665,26931,9
33334,35247,9
8898,2430,9
7161,21008,9
35428,8582,9
4925,17774,9
34433,20244,9
28547,3860,9
13036,21740,9
7006,5526,9
37380,14677,9
7713,6277,9
25904,26211,9
6322,8719,9
33565,14041,9
25582,33464,9
18440,11715,9
24996,34199,9
33255,4696,9
14457,1007,9
9406,30953,9
36211,10909,9
25759,36455,9
2092,2503,9
17183,6903,9
25696,27118,9
27773,11037,9
8358,21470,9
26577,35280,9
7764,5585,9
17807,8381,9
1217,15966,9
6508,37658,9
17653,24420,9
11621,8786,9
16081,15310,9
5046,33683,9
6458,7069,9
17564,24230,9
9926,855,9
33588,20098,9
9062,24114,9
10190,5370,9
36416,9213,9
29591,3456,9
11715,10720,9
26127,31641,9
19956,20582,9
26392,28289,9
10795,16598,9
27347,24782,9
28547,35796,9
31085,12777,9
10325,14042,9
31997,10847,9
14748,7145,9
10668,28508,9
4265,22709,9
16574,2804,9
17409,37712,9
933,7136,9
25029,17805,9
15382,2938,9
25380,5702,9
8527,21242,9
35969,1189,9
24014,26022,9
1193,8423,9
8895,15443,9
5607,12047,9
16013,5894,9
34050,37557,9
17606,5065,9
34253,32080,9
21355,11524,9
5640,15911,9
27939,15902,9
18459,37143,9
13503,15750,9
21036,33548,9
36566,26237,9
6621,27128,9
22390,35926,9
25383,29391,9
26447,12072,9
3327,13819,9
788,31393,9
25569,29676,9
17340,10651,9
25861,32917,9
26365,9811,9
35204,34739,9
2997,20475,9
23641,25029,9
26954,11609,9
13658,34296,9
31940,11353,9
7723,7432,9
25072,31744,9
15310,25613,9
20127,35354,9
20176,6112,9
37751,10790,9
12496,4446,9
15048,32924,9
20203,29385,9
25338,13198,9
20330,34772,9
16567,17745,9
15263,30047,9
16031,37559,9
19316,9920,9
22929,1993,9
32670,2345,9
11013,3318,9
25746,20855,9
11183,13773,9
3826,13762,9
34075,22178,9
10579,27571,9
10115,23571,9
17709,27620,9
6646,7940,9
5719,394,9
1386,14631,9
35469,11674,9
29699,14177,9
8800,6004,9
12396,5242,9
16171,20465,9
22929,23652,9
3266,26496,9
23784,26064,9
4889,35949,9
32100,26530,9
32617,7584,9
16079,887,9
4195,9475,9
26783,26539,9
16596,20097,9
25012,10815,9
37255,15898,9
11935,33317,9
17064,26906,9
6789,463,9
16635,1051,9
31008,20479,9
26282,29140,9
18021,4855,9
15228,3206,9
25867,469,9
36630,1858,9
16115,23803,9
4315,23002,9
10057,26337,9
16011,9741,9
26496,36580,9
9564,10874,9
7643,24687,9
17183,10340,9
2739,32071,9
4357,34257,9
18242,13367,9
13613,24244,9
5077,18568,9
30631,24410,9
13316,27913,9
12405,9242,9
4383,24806,9
7196,8301,9
17568,18346,9
7070,11592,9
29823,6536,9
3785,10969,9
29337,15131,9
9439,5823,9
35095,12577,9
12734,11333,9
27326,1278,9
34705,34215,9
11451,12908,9
6688,15854,9
2132,21897,9
8137,31294,9
34750,12268,9
5149,14717,9
595,35534,9
12742,22770,9
27258,25027,9
32763,25853,9
15420,31650,9
15690,36879,9
22382,3175,9
11159,2314,9
16745,25132,9
19719,29580,9
22075,19067,9
21169,8006,9
17182,11935,9
5857,30933,9
33266,187,9
11974,30883,9
8515,31962,9
3468,17775,9
24465,27369,9
16964,20014,9
23824,26542,9
22744,1189,9
35583,9490,9
23579,15184,9
34710,14446,9
29531,37318,9
10009,9635,9
17462,3606,9
23893,37834,9
11674,15000,9
17308,23700,9
14755,33486,9
3290,17515,9
32527,19719,9
23666,35205,9
22694,18715,9
10340,5194,9
1595,16620,9
37040,25920,9
32125,15503,9
2503,2092,9
32655,18209,9
2870,36498,9
28688,25728,9
29019,31602,9
6617,20183,9
35292,28000,9
4041,13877,9
4962,9938,9
21810,32656,9
19153,31198,9
6399,18329,9
15262,6562,9
31922,6186,9
6394,367,9
5989,10542,9
18184,7353,9
23206,28658,9
16605,10226,9
26679,1812,9
14041,6889,9
18658,15445,9
5830,31498,9
25029,11510,9
14167,13500,9
10479,647,9
27793,18062,9
28396,10177,9
33915,34178,9
9648,37758,9
8418,3229,9
8282,32264,9
12299,4690,9
6967,31448,9
26627,5680,9
28030,25151,9
18045,12148,9
13210,27671,9
373,37040,9
14917,10815,9
5856,18917,9
29933,32307,9
4956,15310,9
1993,13407,9
18494,12427,9
15254,26879,9
30566,15481,9
12493,20815,9
1561,36206,9
10966,31955,9
20804,10943,9
28978,26181,9
33236,705,9
3015,1986,9
8872,10849,9
8546,8889,9
8013,20609,9
30688,36312,9
26627,37570,9
35572,6833,9
37051,17983,9
2091,1966,9
14844,22455,9
19248,10367,9
15790,13437,9
9662,5275,9
23988,21749,9
25456,1593,9
26619,17807,9
7070,25072,9
17528,13717,9
23078,36313,9
32426,35278,9
37690,37378,9
19067,10091,9
27312,6188,9
6552,2756,9
2297,10275,9
10874,14884,9
10447,4043,9
23934,20465,9
37291,27557,9
37364,29195,9
25709,23002,9
25144,16917,9
25728,31722,9
30205,28467,9
30635,8596,9
30928,18500,9
25843,14213,9
34602,1265,9
14748,28209,9
7663,25829,9
34524,784,9
3986,8472,9
7835,20709,9
14600,17394,9
24060,24584,9
619,8558,9
8465,12504,9
18413,26470,9
394,12876,9
13981,20849,9
11614,24382,9
13326,18394,9
37927,3375,9
16635,2443,9
18010,19642,9
22009,31401,9
28129,13637,9
19139,18088,9
29789,8542,9
14975,26324,9
27303,35121,9
9028,13778,9
12088,20360,9
19025,3322,9
32854,37488,9
25998,27693,9
13299,6971,9
20176,5633,9
28310,22635,9
10888,24670,9
33427,14141,9
6958,19095,9
25166,3501,9
34602,13639,9
24060,24343,9
29695,24186,9
11289,27295,9
18422,10966,9
6885,11638,9
27793,28310,9
9001,594,9
10175,35536,9
18011,1879,9
27409,7699,9
36981,13374,9
15614,13707,9
708,7691,9
34378,28822,9
22285,28276,9
34065,33098,9
9062,11893,9
25086,36978,9
31198,19153,9
4258,16098,9
26107,4798,9
27416,29772,9
3750,15131,9
17065,15075,9
31744,25072,9
15557,29100,9
21050,31686,9
23313,32763,9
20689,33724,9
1201,29527,9
16079,644,9
1201,28178,9
3872,9161,9
36896,12968,9
16895,20992,9
15016,2430,9
27161,6787,9
14041,17999,9
28278,33394,9
13762,28512,9
1934,22354,9
22698,20356,9
12529,11821,9
3270,10958,9
37402,29425,9
15927,25295,9
29864,32168,9
1812,9602,9
4703,739,9
24496,1189,9
24343,23558,9
8778,19139,9
9423,2546,9
5680,8859,9
16086,272,9
11133,36474,9
287,26783,9
18986,2345,9
18009,34545,9
30784,33856,9
37753,1700,9
31955,33354,9
15310,304,9
18754,6366,9
34327,33494,9
10943,29737,9
860,492,9
29296,11999,9
15995,28973,9
14516,25523,9
28849,17564,9
17515,29907,9
26374,28623,9
7883,2811,9
27461,34580,9
27462,15212,9
517,14748,9
1303,14364,9
1380,7182,9
26679,9908,9
15662,5135,9
26990,21291,9
33899,15750,9
10399,16833,9
9266,15877,9
32080,11414,9
23970,8962,9
31294,33880,9
7351,28117,9
24352,18387,9
18659,1189,9
7975,19160,9
3937,30086,9
22861,15450,9
20207,10847,9
345,13774,9
25916,305,9
33272,586,9
2546,9423,9
25666,34995,9
12968,36896,9
22285,29567,9
9573,983,9
27835,14042,9
34565,17777,9
14274,6941,9
6114,30098,9
13798,27571,9
24903,29791,9
26192,14502,9
31650,15420,9
21523,16333,9
30091,20278,9
24971,33777,9
14342,25029,9
34735,32921,9
10367,19248,9
34540,13082,9
17698,17519,9
2415,22196,9
6536,29823,9
5025,37893,9
29582,15900,9
18900,25783,9
21970,5645,9
4446,19642,9
6719,23227,9
13707,15614,9
13216,34098,9
27749,19400,9
18873,17122,9
28088,19490,9
36255,20703,9
32968,472,9
26710,37051,9
26173,7010,9
15288,32921,9
19864,11861,9
8930,20643,9
36510,7632,9
644,16079,9
8546,12053,9
15002,23242,9
36068,30897,9
25809,11740,9
10542,34780,9
25374,8797,9
34553,24007,9
10691,15849,9
16428,9884,9
6958,32849,9
11455,18025,9
32028,3327,9
19642,15066,9
26957,34651,9
18766,2205,9
31218,37737,9
3903,16998,9
11055,19505,9
15188,6552,9
28688,3318,9
32307,31462,9
20423,37513,9
35292,34211,9
14041,26337,9
10424,5812,9
14388,11740,9
27312,9760,9
34211,15966,9
16644,4395,9
26260,6250,9
12840,30367,9
23809,7383,9
36481,739,9
11501,18645,9
17847,23038,9
35547,11995,9
11564,33894,9
18223,10434,9
16569,21121,9
1303,16694,9
19956,1878,9
8010,492,9
30067,12734,9
15825,27878,9
11619,25217,9
35529,180,9
37746,4388,9
9945,5940,9
9387,35324,9
19871,16995,9
13495,13199,9
25146,28077,9
13198,575,9
1633,5012,9
10795,23503,9
1676,4357,9
19179,5438,9
18438,21962,9
29699,13774,9
15265,20183,9
10836,10816,9
33220,776,9
14386,30331,9
8055,35263,9
10048,17786,9
8165,35547,9
16414,18284,9
2993,864,9
4690,12703,9
35949,11183,9
13389,29820,9
14347,1595,9
17049,5551,9
31527,32247,9
28656,4605,9
1644,24687,9
3883,10384,9
25582,11802,9
14765,15073,9
36428,34840,9
25359,11013,9
29242,6186,9
22966,323,9
36149,8619,9
12336,37202,9
14107,479,9
5187,14387,9
16694,10847,9
36094,33091,9
36878,9635,9
15131,1457,9
37322,33547,9
7132,17308,9
3221,22935,9
5920,33162,9
4034,32143,9
16545,17564,9
18387,24352,9
22319,23460,9
20904,12841,9
37202,12336,9
13247,10992,9
6719,16359,9
4093,32562,9
19764,16576,9
22116,19668,9
36445,30461,9
27380,11689,9
36498,17937,9
6373,19136,9
13779,15614,9
147,20038,9
15892,29884,9
7941,29429,9
22162,1161,9
25961,11758,9
68,3494,9
21648,25712,9
27023,6348,9
28584,1980,9
32763,29445,9
32874,31228,9
30447,21411,9
20584,22116,9
19262,24496,9
17298,33987,9
10868,19459,9
1426,11386,9
10386,9760,9
13367,20992,9
34995,15990,9
13326,18618,9
10849,2588,9
10986,19316,9
16818,12213,9
34807,33714,9
30781,3476,9
37052,13559,9
37606,15135,9
24412,22343,9
20479,33588,9
19911,17751,9
9439,37571,9
1674,20419,9
27148,35651,9
19966,37357,9
3226,19896,9
2756,23440,9
9959,973,9
8006,6682,9
23652,22929,9
37318,27943,9
24047,9906,9
34588,21602,9
31500,22334,9
18258,33324,9
35095,25891,9
29031,14387,9
304,15310,9
34926,31117,9
12180,4330,9
9794,1604,9
35873,16559,9
9938,13728,9
5846,9236,9
1822,34189,9
25336,8435,9
12452,4303,9
10131,4920,9
37785,37854,9
7814,14548,9
16880,11399,9
34884,18858,9
9859,9578,9
17183,11715,9
27738,37322,9
10387,14781,9
7885,25792,9
37094,24940,9
18840,12076,9
33588,6378,9
1957,18671,9
23743,1111,9
20738,34997,9
27467,24710,9
11037,15872,9
34920,12369,9
34602,7367,9
8700,24571,9
18864,19256,9
31985,12968,9
13304,1059,9
29786,17523,9
25783,28163,9
30264,30733,9
29214,8555,9
7391,19153,9
20286,24584,9
9132,32656,9
27209,3534,9
29100,33054,9
31902,34263,9
35967,6667,9
14055,706,9
24628,15073,9
17723,24654,9
20038,29854,9
77,25444,9
33120,37787,9
12150,32540,9
22343,16818,9
7490,1059,9
4686,27782,9
30297,14620,9
34876,27043,9
30403,17467,9
17176,12734,9
15351,12830,9
35844,37138,9
11133,5715,9
1726,34550,9
13036,20872,9
24042,11758,9
31490,29214,9
18758,15430,9
13728,36427,9
23545,24237,9
29109,8418,9
35743,3558,9
31213,27836,9
34257,35279,9
2737,25729,9
33296,7759,9
810,18494,9
15995,33427,9
27941,9808,9
19735,31148,9
29010,21602,9
33197,12941,9
17248,21470,9
4666,10946,9
36631,26104,9
11627,12912,9
3350,10691,9
28760,14505,9
4345,14812,9
3294,19180,9
21973,254,9
37493,5954,9
24251,11722,9
8011,21089,9
37429,3732,9
37856,21556,9
20465,13478,9
20663,32094,9
10815,33236,9
1736,23217,9
25477,21897,9
18682,28860,9
12932,3296,9
8381,12773,9
17925,1013,9
19733,474,9
28651,30661,9
6490,898,9
4022,10909,9
24259,16896,9
33197,31432,9
11935,29622,9
25666,4688,9
30844,27920,9
5511,8889,9
12031,13778,9
25296,18134,9
12029,15265,9
11652,2588,9
37788,28714,9
2182,28163,9
4169,28769,9
21272,32708,9
26022,28889,9
36085,35023,9
10434,24864,9
33657,10066,9
20356,22698,9
2997,28700,9
20127,30072,9
24396,19733,9
18682,20418,9
3860,22116,9
19316,2027,9
13750,16430,9
23916,25448,9
22560,25482,9
29126,15351,9
11715,18440,9
28822,8930,9
319,23804,9
28374,6063,9
29398,1017,9
35798,25639,9
16968,6867,9
37702,35114,9
32588,18739,9
24473,34599,9
35939,14390,9
27401,14387,9
16082,20489,9
33588,1862,9
3514,3146,9
32939,147,9
19930,26938,9
3581,7869,9
8068,31864,9
16945,18986,9
14141,22421,9
19986,20936,9
35651,27148,9
647,21054,9
26496,10217,9
26022,24014,9
31486,19926,9
3290,22991,9
25350,13275,9
10847,16694,9
33724,35023,9
37045,34580,9
30913,18367,9
20207,3640,9
23503,8828,9
28337,21053,9
22392,26237,9
29736,4043,9
37830,34032,9
34440,13762,9
16132,29923,9
3832,4595,9
16439,35006,9
10040,28814,9
16917,24671,9
35917,14696,9
530,28432,9
10060,15409,9
892,37607,9
20718,5814,9
6686,18010,9
36288,27657,9
36939,12742,9
12654,31435,9
1396,12299,9
17564,28849,9
36878,30340,9
25595,29933,9
2804,23941,9
34032,7118,9
3169,35463,9
36352,6507,9
31393,27935,9
19105,17086,9
10171,31864,9
19702,32381,9
33894,11564,9
14442,4282,9
15310,16081,9
15135,37882,9
24759,2079,9
27349,26334,9
23396,18382,9
24765,8279,9
26629,12480,9
16483,19191,9
19668,1919,9
33995,3469,9
17564,2168,9
29140,26282,9
18588,918,9
37174,1117,9
8091,5235,9
27057,2675,9
13135,32418,9
13317,27885,9
10756,10894,9
15002,16945,9
14653,9137,9
20183,12029,9
28620,8177,9
4143,15123,9
33523,9423,9
25477,35536,9
34613,22004,9
9490,5014,9
29296,21063,9
32742,9061,9
27258,14059,9
37622,6366,9
8996,1204,9
2939,36288,9
33061,22320,9
7940,35186,9
28176,19257,9
24595,4578,9
15310,14965,9
4044,17449,9
18896,9125,9
290,21581,9
37358,24327,9
25277,21272,9
11652,7502,9
34089,23940,9
29391,24449,9
19956,12908,9
22479,32211,9
35355,35579,9
14653,8137,9
24410,30360,9
37560,3255,9
16265,37789,9
8424,3124,9
13714,25523,9
6878,31435,9
452,13893,9
19103,18261,9
25546,8245,9
11199,36189,9
22935,4660,9
3812,16263,9
8582,35428,9
13913,24642,9
35678,35669,9
37737,19172,9
35204,22940,9
24391,9995,9
13309,14930,9
2632,10040,9
2345,18986,9
28303,28263,9
36940,8084,9
2443,32320,9
34355,35654,9
10874,3427,9
5689,37927,9
36876,11821,9
34232,29933,9
20517,21214,9
19943,35068,9
23552,34297,9
3692,1914,9
6686,19973,9
3558,17573,9
14781,10387,9
24055,9213,9
14228,21672,9
18403,22382,9
11183,34211,9
15308,12968,9
29772,16496,9
12908,11451,9
18345,4946,9
10946,4666,9
11771,37198,9
36548,10340,9
23379,27940,9
1118,18006,9
1914,34495,9
3377,9446,9
6710,12876,9
2710,17673,9
36090,3920,9
15087,5074,9
17173,15914,9
3716,11183,9
18134,25296,9
22390,24870,9
20253,17133,9
31462,32307,9
11676,8191,9
29482,37322,9
20435,5223,9
4609,26691,9
23545,5628,9
7383,28508,9
25546,18088,9
17721,15246,9
29100,34376,9
1164,36686,9
26422,18150,9
18500,30928,9
15854,14487,9
22885,13389,9
17648,37876,9
8978,34521,9
29638,8239,9
33589,3189,9
9126,33354,9
4279,30264,9
30292,7873,9
16575,12825,9
5279,2020,9
28261,13014,9
17952,25171,9
11384,21035,9
26754,3529,9
10046,4159,9
24449,12424,9
32202,12967,9
