user_1,user_2,event
36013,24505,7
12427,5436,7
30318,23507,7
17527,24677,7
11093,30173,7
11345,21299,7
37452,2749,7
15741,26858,7
36957,28487,7
19719,11761,7
21252,8895,7
16493,16905,7
26092,7327,7
27491,30202,7
31438,15639,7
37705,17220,7
6239,26611,7
19428,14345,7
29520,36688,7
37869,22364,7
30529,12015,7
18502,10581,7
14909,25317,7
34876,25391,7
8824,10257,7
32174,29256,7
35634,8915,7
13932,1851,7
17906,24611,7
26288,28121,7
8182,32337,7
16671,12292,7
8731,17298,7
22585,16709,7
29256,33710,7
26481,27183,7
35771,28704,7
26847,20494,7
37882,14386,7
32344,9694,7
30092,29419,7
13810,29603,7
20178,34418,7
24980,10654,7
30605,9631,7
13780,29884,7
37726,3786,7
12877,25842,7
11435,17780,7
6026,24995,7
21123,15645,7
31009,30474,7
28207,29975,7
28358,3848,7
20556,15607,7
32205,18828,7
8076,15880,7
3151,16142,7
36320,17274,7
35194,9758,7
30922,4212,7
90,26675,7
4537,20834,7
8747,28820,7
15384,25560,7
22172,13329,7
20511,13648,7
24486,4213,7
22356,18485,7
34589,17873,7
6205,37705,7
35971,10943,7
7096,18518,7
21136,14181,7
23193,8182,7
30488,440,7
33676,28194,7
1411,27655,7
22941,21863,7
13648,30303,7
10522,7547,7
26040,18066,7
9929,36248,7
19272,31295,7
27905,35315,7
25108,13814,7
32316,21141,7
5879,1164,7
33119,35709,7
29614,18275,7
32498,21645,7
21024,5529,7
34494,10111,7
15117,16298,7
1130,18570,7
10677,18345,7
4350,30140,7
20347,974,7
35137,33937,7
37704,14535,7
31092,31417,7
722,35427,7
4899,4806,7
2611,24095,7
33822,8076,7
30318,33365,7
1812,9908,7
22064,30202,7
24655,10293,7
13488,8379,7
27345,17377,7
10609,7296,7
28820,14779,7
8651,25449,7
33507,7026,7
19486,35415,7
27636,33299,7
834,26560,7
3176,31644,7
24159,21902,7
31147,19141,7
13125,3865,7
27094,18460,7
9747,13017,7
24585,14819,7
12443,5599,7
20347,27224,7
17325,5882,7
30759,15310,7
33788,16612,7
15438,16093,7
27579,23758,7
26025,3211,7
8039,27098,7
9753,10717,7
21505,17998,7
16073,24762,7
33964,25257,7
31270,31797,7
27175,12549,7
7296,10609,7
26350,32051,7
7376,552,7
17098,28911,7
35110,37786,7
29113,25870,7
23819,14688,7
19580,15968,7
9748,4622,7
29520,7376,7
2278,15190,7
35339,6119,7
7969,1270,7
33731,1067,7
23990,35257,7
36686,14774,7
3272,35634,7
29389,36812,7
30966,20802,7
6335,27548,7
24983,15589,7
32581,36028,7
3629,37911,7
13254,28323,7
15057,20604,7
29768,12913,7
21509,1831,7
23448,6849,7
35659,7744,7
34495,35752,7
35992,10577,7
36887,18958,7
9278,3243,7
28774,7744,7
7290,23014,7
2622,15466,7
7154,35752,7
24190,12751,7
19024,18849,7
13283,1402,7
33933,24390,7
26126,7364,7
1003,23040,7
9234,28561,7
19846,20459,7
19242,21238,7
12304,23121,7
33999,37065,7
25449,6248,7
19750,17984,7
24028,4303,7
28206,33098,7
28231,26974,7
32549,37782,7
35133,15515,7
27761,16956,7
33527,23193,7
26109,14760,7
181,17716,7
14652,1160,7
665,13659,7
33485,23687,7
30461,350,7
33692,27995,7
35194,31212,7
12955,28659,7
17000,2973,7
6601,21422,7
27764,21906,7
22838,3012,7
23384,36320,7
13976,9997,7
4537,12119,7
11711,6335,7
36428,15343,7
15549,33594,7
16672,3147,7
1063,14318,7
32934,32782,7
13647,28648,7
10013,27728,7
12739,22868,7
8705,11359,7
17646,9929,7
26359,17741,7
29943,30391,7
35367,6799,7
24200,10979,7
32128,8642,7
22358,13702,7
17308,35172,7
18929,24332,7
2090,29520,7
19138,17074,7
17577,2420,7
18370,31501,7
30264,10686,7
19117,16894,7
34143,36055,7
1038,11305,7
25391,11327,7
20818,32493,7
37825,24681,7
13783,11099,7
31483,13702,7
26497,35651,7
3835,20551,7
29624,21031,7
30716,22306,7
11593,31710,7
5768,37897,7
34803,26566,7
26090,18049,7
1003,17019,7
34180,8216,7
34856,36907,7
11131,32631,7
3099,34651,7
10271,6278,7
31964,27272,7
9997,27887,7
19269,32273,7
15441,9102,7
31928,7504,7
17483,5752,7
3489,14821,7
25725,11784,7
28487,22195,7
23563,10663,7
33003,35421,7
37115,14629,7
32590,2572,7
22585,32380,7
15958,18756,7
21020,8752,7
510,23270,7
26204,7383,7
31473,10454,7
16118,8579,7
21964,36677,7
35421,36216,7
4943,476,7
37767,3169,7
1406,24655,7
33421,4522,7
26171,27342,7
34562,36045,7
15525,5774,7
249,18761,7
21851,14585,7
23819,5780,7
17305,26040,7
6381,189,7
36013,34846,7
35740,28199,7
12485,32498,7
29986,24737,7
25980,35717,7
17908,383,7
22422,24034,7
22879,22461,7
8752,4824,7
4726,33717,7
23646,15984,7
32678,13183,7
29841,24719,7
12553,11405,7
8562,12485,7
23395,10737,7
25687,35722,7
4077,21071,7
18289,37852,7
21717,36970,7
36340,20821,7
10605,768,7
33937,32785,7
7706,13237,7
37012,30922,7
12142,12242,7
3831,34792,7
16609,24525,7
3216,8698,7
33368,31646,7
24189,14169,7
8257,33589,7
23188,13836,7
10097,3567,7
34021,36208,7
24836,8906,7
16143,1340,7
20548,33706,7
846,1338,7
23674,34974,7
31310,8568,7
14588,37646,7
6933,17000,7
4335,19059,7
28289,7434,7
28870,15515,7
529,21257,7
27815,27228,7
13283,18819,7
5418,28460,7
27611,13111,7
22738,16445,7
35393,33379,7
15613,15543,7
24789,23688,7
13072,5647,7
7767,14329,7
35424,37565,7
32578,6047,7
26005,10631,7
35171,36783,7
25134,37038,7
604,5529,7
12400,18513,7
27802,26210,7
11566,23976,7
5211,6294,7
3792,28769,7
35176,37612,7
27235,26769,7
8532,37056,7
13473,24999,7
6022,14546,7
15194,15984,7
18621,12949,7
19719,29736,7
20679,37775,7
23855,10935,7
3314,31872,7
10590,27403,7
7825,37775,7
21205,27038,7
22814,6184,7
11248,29583,7
3491,2062,7
24142,37782,7
27962,9871,7
19484,7146,7
35457,34848,7
14640,24346,7
31180,13508,7
29064,1230,7
35455,2155,7
37792,23359,7
9523,17646,7
15763,6641,7
12594,8194,7
8539,6014,7
18380,35571,7
10293,24655,7
1680,19515,7
17273,17449,7
27548,19724,7
35901,27099,7
2961,2107,7
27181,6584,7
23697,9694,7
14853,20511,7
37313,26283,7
15613,4121,7
9102,15441,7
12739,375,7
3567,10097,7
29035,21143,7
14232,2945,7
33433,18030,7
25015,17416,7
10685,13608,7
14805,26159,7
922,29695,7
9157,36047,7
15592,22210,7
22956,1785,7
5112,13927,7
36764,29959,7
32519,14564,7
13770,4597,7
18646,5282,7
8016,22684,7
36652,21770,7
9199,18380,7
13932,28807,7
32672,33737,7
4909,3592,7
26675,90,7
18632,2835,7
23473,491,7
7813,11653,7
5548,26407,7
24529,11538,7
32389,13487,7
18017,35659,7
4843,31872,7
13388,4239,7
29783,3908,7
6277,7713,7
8492,14417,7
7164,2749,7
30916,20647,7
13251,12388,7
19449,7470,7
36726,21714,7
10179,19799,7
13889,13299,7
28236,32871,7
17362,9780,7
33391,18417,7
11740,11592,7
22353,14861,7
31348,9066,7
63,36192,7
22207,16047,7
3734,66,7
6027,15224,7
17457,10543,7
15435,5595,7
10737,22823,7
36509,1532,7
817,7292,7
20148,27145,7
35472,23707,7
33263,35902,7
3069,13937,7
30054,17678,7
16183,23372,7
4205,29113,7
19920,21714,7
29959,19113,7
16012,6514,7
30005,15718,7
25101,33251,7
952,20463,7
664,20511,7
31310,4452,7
3631,7676,7
32920,13937,7
26494,36020,7
4450,15381,7
27156,24390,7
37567,24307,7
10446,28219,7
6414,16929,7
35546,35220,7
35823,18010,7
9211,37397,7
14289,4475,7
18859,4158,7
24615,9098,7
33379,9711,7
23415,26796,7
22723,15374,7
25760,25922,7
5145,22911,7
10550,3183,7
7428,34986,7
5238,21158,7
2434,22868,7
2090,33788,7
20193,33033,7
28521,23478,7
28521,28273,7
4007,26087,7
31509,6044,7
36688,8937,7
376,13595,7
36453,34522,7
29944,14168,7
33005,37368,7
2212,23172,7
11535,2395,7
11723,24789,7
35226,36783,7
15960,12451,7
514,21300,7
30741,4333,7
1068,7315,7
37647,13702,7
35326,27122,7
2451,5624,7
28924,1162,7
10006,11861,7
37045,34580,7
2790,16020,7
10403,9872,7
21242,35971,7
11166,13268,7
34233,34006,7
33676,37446,7
17462,3606,7
10686,37793,7
28704,9997,7
23580,27088,7
20740,34675,7
11602,35357,7
26934,13459,7
36280,31072,7
28722,10308,7
27923,14360,7
26926,26000,7
9880,32545,7
16325,11240,7
8379,30368,7
15864,3924,7
32255,21286,7
14984,18018,7
17497,29562,7
33442,34931,7
96,3629,7
29194,1649,7
17305,14247,7
35661,36048,7
22330,32134,7
20548,13157,7
30781,19053,7
15085,20684,7
25449,2242,7
13948,3381,7
28342,12607,7
5596,1686,7
20402,19246,7
14212,29190,7
18787,34492,7
13329,37510,7
21424,37775,7
19024,31805,7
19865,25981,7
18718,21466,7
17796,23930,7
36013,17441,7
7354,15344,7
1488,14660,7
5434,5054,7
14646,26005,7
10107,11456,7
35641,26119,7
35188,16493,7
12155,2949,7
21770,30706,7
7992,34784,7
16574,34714,7
25713,7353,7
3631,27242,7
21964,19439,7
25934,7772,7
27211,27208,7
20844,30705,7
2572,5101,7
15282,35374,7
30566,4275,7
16252,7948,7
6159,33638,7
35529,26358,7
13373,689,7
7826,34851,7
8194,4255,7
25720,33150,7
34188,23693,7
2751,14298,7
17570,31030,7
17206,18932,7
20574,31878,7
2128,21663,7
32230,16918,7
19664,5547,7
30878,17646,7
30676,21262,7
32761,20439,7
11772,34222,7
13195,25989,7
2226,24297,7
17317,15729,7
24598,5844,7
6366,8137,7
12129,16110,7
6604,22859,7
19025,26374,7
21861,9530,7
17083,11526,7
11402,16116,7
16898,32609,7
5792,9250,7
21471,26526,7
4121,15613,7
27914,19684,7
1162,28924,7
10180,1977,7
18966,22464,7
6604,19058,7
16723,23040,7
18479,22111,7
29023,2012,7
14696,35917,7
35065,19463,7
19117,8060,7
6686,24781,7
23098,1680,7
33820,3721,7
6300,22708,7
23854,26089,7
4173,6624,7
11372,10935,7
13948,27094,7
1230,29064,7
14030,26948,7
32493,8200,7
2042,32676,7
34064,26001,7
22195,19754,7
24599,29281,7
25811,33494,7
12445,7853,7
2395,11535,7
37045,34269,7
14329,7767,7
29371,35803,7
14548,28901,7
4420,36577,7
1864,35738,7
12542,22498,7
37221,32768,7
33480,36980,7
13668,20474,7
19782,23474,7
2062,1406,7
22123,4890,7
1904,9694,7
16471,31766,7
12810,18203,7
13299,27705,7
18835,25449,7
510,19312,7
24330,30185,7
29736,12932,7
9694,32827,7
37665,8321,7
5240,2000,7
10,12129,7
32413,12516,7
7547,10522,7
12817,29959,7
5996,11170,7
5882,10101,7
35630,32888,7
23693,20525,7
21138,34993,7
21383,21365,7
6140,37064,7
25237,6177,7
12451,2135,7
16942,11149,7
26629,12076,7
33788,21424,7
8044,29392,7
11555,25153,7
28463,9581,7
30850,8016,7
12146,15543,7
16974,25046,7
15731,14540,7
26294,37052,7
13111,37809,7
32182,27757,7
2713,32500,7
6584,27181,7
31567,9519,7
28052,8897,7
21432,29361,7
1035,27448,7
29937,5421,7
5418,33937,7
6381,15440,7
19961,34245,7
19165,29321,7
2618,9679,7
27575,24148,7
9088,29614,7
28958,28863,7
9666,10658,7
16033,22310,7
13956,17251,7
13648,5346,7
14311,36980,7
14079,10958,7
15732,17182,7
3794,28786,7
34180,16939,7
4606,3365,7
36338,33701,7
17663,12623,7
19675,10722,7
21595,18766,7
1366,8927,7
26316,13493,7
15101,15747,7
5928,26800,7
9026,22342,7
7842,19397,7
34961,13336,7
30391,21901,7
14043,2242,7
30318,11672,7
18173,21484,7
2056,6928,7
8680,14145,7
1694,30112,7
9807,24088,7
31973,22543,7
15653,26264,7
3485,3279,7
3835,22310,7
29679,21732,7
2815,25848,7
19216,6333,7
10655,1780,7
9832,20535,7
18495,12892,7
2941,3049,7
8986,7915,7
11658,15868,7
28348,32583,7
1030,31270,7
36726,36696,7
29158,35780,7
14991,23948,7
37016,6934,7
17929,10529,7
36980,3689,7
33033,20193,7
37587,22150,7
33299,14974,7
10821,9931,7
9614,21898,7
12892,8887,7
8379,7327,7
25821,26433,7
508,18605,7
27309,16539,7
33049,32134,7
20668,33705,7
35323,31689,7
25046,29822,7
32498,15959,7
1330,33734,7
21121,14145,7
22621,1399,7
11208,1295,7
5110,7428,7
16164,33621,7
30045,12646,7
18907,9493,7
33495,1610,7
29655,24460,7
14410,3759,7
30217,105,7
8212,17906,7
3554,18982,7
15953,21121,7
18916,16301,7
34003,8418,7
1889,14254,7
29693,8111,7
8021,32533,7
22310,10188,7
21380,1832,7
12489,14652,7
26005,7218,7
846,23723,7
35020,2291,7
8300,16778,7
11312,8467,7
16492,29514,7
35659,6659,7
11978,37854,7
29035,23475,7
12384,9519,7
14640,402,7
4704,12329,7
15732,33716,7
35914,31344,7
28573,13268,7
12409,32087,7
34140,31438,7
34515,8847,7
21609,28200,7
22625,3954,7
5182,22191,7
32058,18752,7
4218,33594,7
14853,25522,7
32288,31668,7
32524,27781,7
26411,5789,7
37726,11378,7
31689,7677,7
2808,10099,7
3902,28993,7
25410,18703,7
4708,5504,7
36141,37021,7
22221,25046,7
24004,26200,7
1489,658,7
32377,34441,7
23284,20638,7
28722,29435,7
28859,29704,7
8208,2267,7
21172,3940,7
8649,31150,7
8727,23508,7
7428,5110,7
13797,12242,7
32063,26804,7
23456,2107,7
32215,25989,7
32128,24655,7
14328,24124,7
34024,30906,7
30112,37115,7
26075,35849,7
8755,15032,7
7376,29520,7
13781,5698,7
6635,4915,7
2506,684,7
8072,11413,7
6706,2090,7
13668,29077,7
13183,248,7
32105,11683,7
27770,4245,7
13570,3162,7
11740,16335,7
7593,14100,7
23932,28878,7
10623,14646,7
25443,24129,7
24280,20819,7
14283,15576,7
34496,26738,7
19218,24698,7
6401,31149,7
10947,10779,7
16201,25212,7
3325,917,7
31283,35464,7
8182,13756,7
24199,16653,7
14849,21987,7
10206,18558,7
25135,2417,7
5996,29357,7
7202,2353,7
25317,14909,7
14168,29944,7
17816,30907,7
14136,7676,7
23818,19647,7
23333,552,7
33956,20312,7
32332,26812,7
5946,14484,7
32589,36018,7
3876,33708,7
13502,6142,7
13719,3310,7
36045,30354,7
35094,23530,7
12292,16671,7
31258,14701,7
29435,11740,7
16335,22039,7
37391,7543,7
10076,27734,7
33987,17544,7
3112,1411,7
33895,33223,7
16702,2134,7
19372,6825,7
5698,7992,7
27210,181,7
32299,5281,7
33352,27323,7
25349,15086,7
8876,31413,7
9992,34493,7
13833,597,7
11050,31180,7
8475,14872,7
21437,19904,7
4602,18042,7
36543,23752,7
5024,7533,7
24980,29292,7
26413,37596,7
30200,37031,7
30290,5897,7
28310,3485,7
37161,16977,7
36003,35723,7
23309,6647,7
13621,4383,7
32273,15884,7
20511,34774,7
17570,21204,7
33082,5958,7
7344,36066,7
37600,21711,7
11829,35751,7
2146,16083,7
32345,22771,7
17492,37471,7
23683,20169,7
9215,18877,7
11322,24462,7
1058,5447,7
26659,30464,7
3300,13397,7
6081,31823,7
15194,23165,7
33556,14490,7
29624,14819,7
13353,25782,7
26675,14061,7
27363,12799,7
16869,2854,7
18928,4315,7
10984,22992,7
31631,9284,7
37202,16492,7
29547,26460,7
17230,27156,7
21064,36286,7
31411,3454,7
29348,28165,7
28321,3553,7
15200,17425,7
16132,5342,7
25866,17000,7
6496,24885,7
33466,37486,7
26778,414,7
21898,15344,7
12242,25263,7
19497,34788,7
5143,1016,7
19536,24307,7
32500,2713,7
24389,13378,7
22598,22621,7
16671,15032,7
1314,35040,7
483,37647,7
6159,28460,7
19053,2150,7
1431,19684,7
14892,29313,7
5349,22201,7
33247,15575,7
28460,22718,7
30140,5810,7
27032,33348,7
32524,2107,7
34003,17122,7
8859,37570,7
31209,14311,7
4310,13331,7
14819,18244,7
14981,30257,7
23088,5662,7
16411,1966,7
21358,18135,7
25685,7358,7
11500,513,7
25989,32215,7
5340,23795,7
1742,12343,7
23822,11847,7
20025,28936,7
5774,21299,7
27273,21259,7
27060,2780,7
9831,22771,7
36971,3643,7
16891,21514,7
17554,23985,7
36325,19304,7
1068,33227,7
6769,3668,7
29080,13936,7
25007,26256,7
15959,13117,7
40,10719,7
3881,35136,7
23964,16974,7
7422,37096,7
28441,2291,7
32414,9787,7
32732,18620,7
5953,32231,7
10117,31985,7
1314,16381,7
18642,17820,7
9761,20535,7
32498,30875,7
33021,8824,7
7383,817,7
24822,29033,7
16463,33382,7
28414,8897,7
22691,21380,7
33956,5594,7
37577,11466,7
1104,27273,7
4659,31106,7
19107,18460,7
13902,30441,7
20613,16765,7
5529,21024,7
17062,1319,7
7757,10308,7
11652,11621,7
12789,3668,7
9736,10428,7
18120,13660,7
36408,22642,7
5138,29172,7
12169,1340,7
7449,6595,7
2018,21158,7
28556,36824,7
1068,34352,7
2825,13789,7
23500,6709,7
330,1340,7
9149,16057,7
11591,15549,7
5342,32691,7
23569,4604,7
23646,35883,7
35913,26530,7
33252,3736,7
7428,946,7
8458,11446,7
25648,1638,7
28449,8196,7
23693,15344,7
27321,20631,7
10387,3615,7
30811,19979,7
26926,22478,7
2409,9745,7
18609,13953,7
2934,17967,7
34245,28637,7
9824,7685,7
7637,12522,7
2138,5792,7
12846,16381,7
20858,15865,7
4239,13388,7
9931,29281,7
381,9030,7
17307,36956,7
33003,26934,7
19169,6638,7
3485,6131,7
29105,7359,7
20328,5699,7
30566,37767,7
13488,11357,7
32583,18849,7
8715,29650,7
19909,29113,7
36400,5355,7
4613,22450,7
23040,12145,7
10303,31511,7
6006,4030,7
34674,13638,7
25449,30341,7
17778,36888,7
22850,33006,7
13386,30249,7
28206,5780,7
12388,1121,7
19799,3556,7
9101,921,7
26566,34803,7
14096,7650,7
10524,22222,7
14227,9358,7
16893,19439,7
16750,23756,7
5040,31689,7
8421,24917,7
21014,25174,7
5192,12634,7
27519,139,7
2506,23731,7
34324,14168,7
31970,37420,7
9172,18021,7
19130,24526,7
34074,3473,7
3924,15864,7
22416,15794,7
18755,31336,7
31170,9410,7
37647,18209,7
14498,2254,7
31390,32282,7
20535,9832,7
25753,5642,7
8825,36193,7
12716,5427,7
33069,26174,7
7942,32173,7
7867,20210,7
37368,33005,7
26587,13315,7
21553,2938,7
37737,31218,7
6989,17430,7
16197,36981,7
26005,17646,7
17903,13421,7
18043,21776,7
5768,6596,7
30879,26611,7
31354,25169,7
27751,28122,7
16720,11068,7
16741,25909,7
26571,34856,7
869,9088,7
18599,15228,7
9562,20462,7
11500,33638,7
21299,5774,7
203,290,7
21300,22414,7
37775,9476,7
17081,30057,7
36686,1164,7
22898,31749,7
30458,33731,7
37054,6636,7
23870,26413,7
13260,34149,7
30882,26362,7
30330,13653,7
28168,13451,7
17462,5464,7
201,21954,7
1769,3506,7
7596,13909,7
32655,34302,7
14839,34331,7
7845,6595,7
31994,15960,7
29056,2710,7
7547,25391,7
2002,27763,7
35546,9428,7
12739,12295,7
12064,6164,7
3237,24985,7
22127,11357,7
16493,9599,7
35635,29995,7
29716,14772,7
36645,15840,7
19025,9157,7
6938,832,7
3615,35717,7
22326,14326,7
8658,24344,7
24465,534,7
13421,33573,7
16353,1978,7
21786,32118,7
20506,21590,7
17038,25011,7
25540,16994,7
31309,13668,7
7942,5000,7
4290,36559,7
14640,36364,7
31511,10647,7
28867,31492,7
12409,29429,7
13313,1610,7
21299,36962,7
10530,15213,7
8568,27897,7
30073,2255,7
6488,10100,7
25801,29327,7
20834,4537,7
24346,12851,7
15971,29111,7
75,6678,7
16099,30827,7
24605,29517,7
14449,9829,7
21417,24243,7
3456,11307,7
10063,26204,7
13991,8747,7
3153,9173,7
9779,17179,7
32980,10117,7
35814,24851,7
27221,21966,7
30676,14984,7
12522,36687,7
4807,30148,7
28300,24113,7
2828,10291,7
9476,37775,7
21108,30844,7
35257,23990,7
14490,20396,7
3314,22296,7
27751,32059,7
16197,6382,7
16488,7258,7
5469,29439,7
37860,5737,7
34557,35012,7
30391,29943,7
28144,31797,7
32422,36447,7
23627,36280,7
20679,17076,7
24072,1238,7
2877,16316,7
13937,12005,7
33999,36924,7
13519,11946,7
12913,10441,7
34331,14839,7
24198,7006,7
20654,30845,7
8398,37397,7
12441,27923,7
1833,7441,7
8532,18388,7
24501,1747,7
36192,63,7
15984,12867,7
35971,24072,7
1340,34352,7
30808,36595,7
34123,17954,7
16562,2453,7
9262,28391,7
14341,6333,7
32128,29101,7
20462,9562,7
5548,24283,7
8824,9358,7
19635,31884,7
1160,21568,7
37347,29360,7
24417,22831,7
15235,24426,7
194,1123,7
27705,30529,7
25246,28076,7
24213,8236,7
11882,25995,7
4452,30595,7
12820,30625,7
21355,5020,7
35571,36055,7
26615,2835,7
20627,25449,7
36208,30158,7
12335,2977,7
1631,32262,7
846,34942,7
15234,26751,7
35387,27122,7
24715,32262,7
37489,3901,7
7315,20441,7
14829,25598,7
29938,26402,7
19553,9906,7
8512,3590,7
8695,36761,7
30732,13129,7
3882,10225,7
32078,8928,7
2090,6706,7
8786,2650,7
29460,35681,7
36758,30964,7
17062,15477,7
9005,1810,7
2927,18335,7
21176,35518,7
5615,2765,7
14250,2799,7
18537,22956,7
12762,32438,7
6551,16553,7
26614,7888,7
27171,21252,7
7242,17179,7
23328,35062,7
15228,26204,7
16083,2146,7
16557,22585,7
23475,6709,7
2188,35634,7
19887,6171,7
35180,2107,7
34128,13932,7
36045,34562,7
34847,21526,7
34458,3689,7
28463,32790,7
24576,35110,7
7942,6975,7
7127,21173,7
14892,24465,7
10947,28742,7
12346,33282,7
6435,24615,7
32161,6386,7
18212,29035,7
396,15325,7
14468,28774,7
16132,9047,7
31610,34042,7
2207,15105,7
12810,9566,7
25492,26087,7
25772,24996,7
21774,7352,7
12485,8398,7
31677,27638,7
3310,15203,7
15543,8912,7
19965,13990,7
32807,37726,7
5596,14329,7
26844,19854,7
26264,15653,7
30872,12400,7
26289,25266,7
17317,6381,7
27608,25066,7
8793,30206,7
10163,15754,7
25111,33640,7
33365,30318,7
29452,15789,7
12799,34430,7
34974,7543,7
31074,7008,7
12400,22585,7
8654,19807,7
13609,33027,7
643,13990,7
4349,15740,7
19816,850,7
6624,25885,7
16116,27364,7
15673,16108,7
21340,14832,7
29430,17570,7
35133,28870,7
14033,29390,7
17425,9329,7
35721,27397,7
10580,15700,7
11683,32105,7
19058,34233,7
22191,1893,7
8889,8934,7
30249,13386,7
7403,16375,7
9008,26179,7
33911,20011,7
28400,2394,7
7837,29035,7
19808,27897,7
9758,31212,7
29915,16858,7
11201,32285,7
4923,14900,7
25391,20491,7
16287,12656,7
14450,9205,7
5421,29003,7
21217,36216,7
12581,1233,7
28854,4622,7
32007,34589,7
13607,17415,7
19661,25257,7
27083,14884,7
35073,18381,7
17416,25015,7
9415,24579,7
22121,12992,7
35672,12573,7
37488,22458,7
35427,722,7
12337,2877,7
35276,19080,7
22746,29954,7
34028,2465,7
4877,37467,7
21257,350,7
25169,31354,7
12462,4230,7
27322,20599,7
36743,11093,7
4749,7360,7
37541,10403,7
12295,6018,7
13744,17411,7
5233,1984,7
24345,9215,7
7389,27560,7
28363,1254,7
14044,24989,7
6678,75,7
29703,16120,7
37102,26700,7
8906,13864,7
6946,18095,7
36765,12346,7
27407,10848,7
12920,32498,7
2731,22959,7
1370,21924,7
19858,995,7
25201,22340,7
4124,24222,7
16155,6509,7
16130,1899,7
1491,16524,7
29256,26152,7
12962,35123,7
10048,4806,7
2420,17577,7
3219,33398,7
18558,25848,7
17288,16602,7
15733,13336,7
23707,35472,7
11950,12346,7
20466,22305,7
21263,29172,7
14744,5768,7
33986,17608,7
10623,21518,7
26645,31597,7
32782,19983,7
19202,18835,7
34792,3831,7
20471,23334,7
22360,24127,7
2138,11702,7
4031,16083,7
2873,28300,7
14219,29547,7
4080,16574,7
17873,34589,7
16476,26001,7
32329,30790,7
35628,33911,7
36482,18400,7
9356,13627,7
36290,12451,7
13744,22615,7
14567,12400,7
8880,28397,7
7364,1135,7
8257,31839,7
31605,11464,7
25497,10153,7
23507,14774,7
350,21257,7
4089,25333,7
31676,9018,7
1284,11450,7
23359,13648,7
20928,12374,7
9360,24501,7
35651,19263,7
12479,20202,7
9305,34218,7
34941,28721,7
16500,6385,7
7462,79,7
3514,3099,7
16720,14136,7
30878,1847,7
2386,27601,7
6871,3367,7
5221,20594,7
34937,7495,7
3069,1123,7
12507,25015,7
10931,28327,7
7951,3023,7
36956,17307,7
37846,32790,7
10266,25297,7
5664,5870,7
30843,4701,7
19213,31348,7
21776,3579,7
3556,19799,7
31336,32129,7
4091,651,7
15826,25755,7
34847,32642,7
8458,34418,7
23568,1680,7
21014,6014,7
35626,12242,7
15131,19720,7
17862,21693,7
17287,24655,7
33593,5980,7
22474,31258,7
17974,16729,7
31995,14626,7
35098,6279,7
33027,34107,7
33471,31531,7
1933,37670,7
18849,1085,7
7169,7218,7
21034,25078,7
34279,12588,7
10528,12592,7
11428,31628,7
23592,36504,7
31140,146,7
13798,3303,7
9350,92,7
28980,30566,7
1588,18982,7
9088,15495,7
2949,12155,7
