user_1,user_2,event
3494,37765,6
33554,36275,6
23990,19738,6
27645,12920,6
4566,34548,6
28861,15199,6
18275,3506,6
21330,2142,6
36899,31455,6
31356,5567,6
28047,3372,6
16986,18740,6
6545,28264,6
7925,1602,6
29479,36537,6
6746,36392,6
26761,10374,6
22253,6181,6
7142,27733,6
11247,13636,6
27081,15118,6
36970,1196,6
14593,3857,6
21319,32838,6
1029,4255,6
37491,3250,6
30426,20281,6
30424,5836,6
29980,15397,6
24,35245,6
9755,8912,6
19794,31310,6
37297,32518,6
18481,24402,6
9948,6590,6
8543,10574,6
18619,34903,6
28820,4222,6
26010,35669,6
16771,36282,6
24286,34790,6
30076,1566,6
23778,19748,6
26278,1140,6
25221,19152,6
7116,31691,6
8987,4186,6
7340,23364,6
9018,35075,6
16967,7470,6
27670,7467,6
7921,16629,6
26596,21160,6
35669,26010,6
4111,19022,6
23955,31310,6
37871,31423,6
707,18415,6
34227,1882,6
4007,21649,6
31258,27205,6
1592,22006,6
36356,31769,6
22380,14372,6
8701,21779,6
34980,1155,6
20621,34227,6
1680,4744,6
10940,37327,6
6003,29804,6
10272,5447,6
37082,6790,6
12426,6643,6
26037,30047,6
7721,27897,6
24609,28814,6
25533,543,6
5869,24567,6
14395,25716,6
21776,27645,6
28005,995,6
23151,34991,6
8592,1981,6
32498,27264,6
1403,35038,6
10374,26761,6
12923,17973,6
21851,5648,6
30149,20234,6
2523,25446,6
34086,2895,6
3306,1510,6
15477,15534,6
20850,27771,6
29714,20394,6
605,23034,6
12748,34863,6
11677,35024,6
17962,18049,6
23495,5060,6
10976,26388,6
17025,5418,6
11917,2807,6
29781,14704,6
37878,21515,6
28026,2108,6
1108,24996,6
18281,2993,6
