user_1,user_2,event
27807,24016,2
33290,27491,2
32575,20929,2
17651,1746,2
18534,35314,2
33037,24851,2
3435,30696,2
20564,20291,2
7659,36681,2
35240,3786,2
9318,916,2
19384,6429,2
13464,2410,2
21955,19572,2
4683,11993,2
27079,24324,2
17582,31047,2
16048,7120,2
6439,16630,2
25460,9501,2
17706,15561,2
36341,10040,2
18575,16716,2
11907,19892,2
19998,30663,2
30250,23181,2
6277,10869,2
16941,13382,2
34213,19339,2
17065,10316,2
25161,13568,2
31554,13290,2
18726,35146,2
12667,1603,2
7462,1279,2
21920,36302,2
34278,17225,2
34259,18198,2
33453,17115,2
11840,10827,2
33145,27446,2
19734,14287,2
6524,10331,2
11690,7206,2
8658,10520,2
32525,28615,2
6522,9293,2
1790,29298,2
36908,5514,2
17529,7418,2
13879,20702,2
8898,14951,2
15918,56,2
31454,31367,2
1195,777,2
9037,20393,2
35593,22357,2
28970,7364,2
8295,10450,2
4737,12698,2
8046,36766,2
16594,37374,2
37555,19774,2
8773,27412,2
35979,24233,2
32941,2989,2
5709,13994,2
8210,15530,2
10701,25396,2
25975,31752,2
690,32380,2
5417,33290,2
5263,33941,2
9926,30566,2
20486,37169,2
12664,10881,2
15552,12652,2
23706,28554,2
11546,32693,2
22754,15259,2
4998,17305,2
23615,27866,2
34597,23252,2
26449,5464,2
24615,35526,2
14383,27962,2
0,30696,2
309,58,2
10517,3263,2
23395,3092,2
1611,4635,2
22709,11601,2
3222,24015,2
5472,22917,2
19199,21961,2
13362,6468,2
35261,4976,2
31118,15208,2
22485,3066,2
28961,29852,2
29104,10621,2
24855,9559,2
31701,12064,2
36907,32240,2
26840,26436,2
20084,439,2
16260,498,2
11952,37344,2
12896,18098,2
26192,6959,2
5325,30430,2
23145,6820,2
29650,29480,2
25396,34263,2
16439,6717,2
12041,3617,2
37918,27431,2
33742,572,2
34169,34599,2
33457,33545,2
208,28667,2
25485,29829,2
33167,24107,2
13140,14070,2
28616,3422,2
18978,19835,2
35119,17984,2
3314,21229,2
3117,15768,2
8069,24355,2
5397,13197,2
16315,12154,2
36198,14200,2
36233,33313,2
33635,23181,2
28970,14164,2
21444,7300,2
9106,578,2
20343,18718,2
24562,30373,2
4696,20321,2
7437,26554,2
29012,25536,2
14076,23133,2
35282,31840,2
35676,36106,2
28982,15606,2
16716,18575,2
23012,32946,2
22941,15552,2
35737,24772,2
36819,16036,2
14543,22361,2
26898,31975,2
24747,36747,2
556,37882,2
9168,7418,2
18220,25960,2
22701,4893,2
36811,5298,2
13975,20677,2
37345,17547,2
25491,15533,2
5131,730,2
17330,12421,2
16096,32738,2
13404,18762,2
14026,8769,2
10663,549,2
26002,28323,2
4684,4183,2
1032,33369,2
15627,4346,2
35182,29073,2
18131,17705,2
25004,28964,2
2989,14738,2
7835,29175,2
22002,10674,2
8314,14202,2
33175,2063,2
14392,37854,2
29312,20364,2
12467,12244,2
24635,18130,2
3576,26853,2
1279,7462,2
29025,20184,2
25250,17556,2
6481,5948,2
29189,7366,2
28983,22279,2
2919,33863,2
1232,8907,2
8928,28095,2
1172,7456,2
18198,26707,2
31846,17626,2
25546,16791,2
24004,31316,2
8813,24312,2
31226,6232,2
5010,34286,2
13705,1024,2
34692,34217,2
8434,7706,2
21923,15859,2
18508,15485,2
20617,32584,2
36187,26651,2
3287,37056,2
32372,35911,2
11026,13101,2
690,10287,2
26325,16429,2
30931,37913,2
36801,3703,2
28023,5335,2
5314,8899,2
27845,20504,2
30513,5097,2
36526,21162,2
24247,24755,2
28961,28615,2
24562,15400,2
2293,34464,2
3779,12123,2
2764,36198,2
15152,36740,2
3345,8769,2
22794,36768,2
12023,35289,2
25560,32571,2
33427,3484,2
12040,34302,2
13424,3817,2
24943,26939,2
7462,15785,2
31209,13404,2
31715,36214,2
20321,4696,2
28910,12949,2
9037,27238,2
32800,16375,2
9381,37003,2
23325,27288,2
1719,20741,2
28772,24927,2
1476,23615,2
27006,25191,2
27970,26840,2
1987,15038,2
24365,19768,2
18056,21940,2
29104,30668,2
23087,28776,2
36510,11306,2
13045,9842,2
2580,35523,2
11218,1746,2
844,37347,2
26758,20097,2
17701,33941,2
14113,5183,2
14159,34771,2
34225,27586,2
345,13774,2
23652,6290,2
26116,28384,2
21228,16867,2
15998,17447,2
26575,16088,2
22358,19593,2
9310,20300,2
22469,4527,2
451,33046,2
30945,33752,2
35024,10709,2
11198,22355,2
25262,10438,2
28968,8545,2
9168,36980,2
5182,7190,2
15958,4385,2
8110,7706,2
4103,95,2
1337,12225,2
12698,16756,2
32897,34817,2
8350,2690,2
16281,26259,2
18817,10438,2
1186,20677,2
10636,24562,2
4175,32964,2
8896,6745,2
6040,37292,2
25354,11306,2
31580,33663,2
17854,35316,2
10945,14349,2
23375,6445,2
17383,16096,2
18291,14617,2
33961,14841,2
3550,15958,2
12399,13076,2
10419,36220,2
32638,18125,2
16434,6704,2
23386,37633,2
23128,900,2
15810,19671,2
21892,37653,2
4923,24324,2
17679,35013,2
1950,1790,2
33926,6337,2
16594,4167,2
24108,7638,2
20190,31690,2
20765,3172,2
31852,1469,2
18359,37056,2
24802,22454,2
9289,9023,2
24314,30758,2
2823,37144,2
8014,33839,2
23898,33682,2
21947,4713,2
24359,105,2
33128,34581,2
26349,24794,2
30528,36731,2
17153,13488,2
26011,23406,2
30976,21437,2
4862,10945,2
30751,10271,2
31226,25160,2
13990,6049,2
439,4571,2
12543,27696,2
25417,13051,2
18903,20925,2
1171,11707,2
12431,33813,2
9892,23940,2
32664,15255,2
30576,35618,2
34977,12766,2
19118,22625,2
35357,28095,2
25473,5564,2
26929,187,2
13033,20488,2
18177,33537,2
6964,21104,2
37280,28225,2
7464,8210,2
2873,21947,2
34262,9315,2
6988,15389,2
28966,22410,2
32401,6462,2
27655,36909,2
9904,12205,2
25012,32672,2
10240,12367,2
19974,9942,2
5443,31257,2
23677,12985,2
10559,4175,2
27358,28896,2
2926,19299,2
9608,13628,2
21208,28489,2
1325,2903,2
34368,17305,2
12698,19709,2
35586,9171,2
28943,1280,2
33434,14461,2
15081,26051,2
35041,9790,2
30287,18128,2
11321,15013,2
8838,16594,2
30852,11189,2
5495,12770,2
28453,34395,2
7030,30279,2
108,21257,2
17026,19512,2
21384,21210,2
34833,4441,2
36853,5131,2
24459,15895,2
20917,19211,2
18245,13930,2
34601,32506,2
6028,8114,2
22783,29122,2
7451,23086,2
12094,31796,2
36099,25138,2
18660,30557,2
105,13906,2
11102,16714,2
3190,12119,2
24301,18657,2
15764,15165,2
12119,3190,2
22646,3175,2
19673,36260,2
15210,34150,2
34082,19118,2
28427,25138,2
2076,28633,2
25686,25062,2
6408,34691,2
20851,10996,2
18083,439,2
31608,8329,2
22269,20422,2
3007,36239,2
16003,1925,2
3697,15315,2
10568,29312,2
30979,25491,2
35711,7561,2
26170,19583,2
14263,31711,2
34368,8162,2
26743,6376,2
17994,31006,2
34495,33540,2
33960,26,2
3092,28943,2
3906,27446,2
23091,20037,2
30556,24970,2
6337,14005,2
14502,9416,2
35843,33353,2
34964,19057,2
8781,17079,2
5992,15218,2
19259,12585,2
24148,33308,2
18732,26727,2
1441,20486,2
17156,20918,2
28961,26966,2
26394,24185,2
20765,32464,2
4222,26178,2
31956,26449,2
9799,19572,2
18061,6857,2
14311,18817,2
14083,37604,2
33695,2360,2
3544,28280,2
28964,5930,2
7475,32379,2
9898,15389,2
14021,15533,2
22856,32966,2
35349,13280,2
17216,2124,2
20200,17387,2
15634,33453,2
32033,16836,2
584,4906,2
6174,30809,2
23818,28922,2
23681,11601,2
14869,2122,2
187,25191,2
26060,6307,2
37056,3972,2
4448,8977,2
9283,7192,2
35210,21415,2
12902,27989,2
1102,13155,2
14042,30337,2
24031,19631,2
19014,22549,2
23284,31960,2
29396,20702,2
14264,21436,2
21728,2965,2
33971,33128,2
19870,18220,2
30881,28325,2
2061,14938,2
9488,4092,2
20190,24338,2
4337,12352,2
10701,6730,2
24513,25486,2
1411,27655,2
3896,14816,2
3921,5085,2
31271,34817,2
14218,20115,2
22903,33332,2
37815,14119,2
3324,890,2
33024,2221,2
15008,22037,2
13555,28286,2
35618,30576,2
16201,4731,2
31390,6594,2
24761,27232,2
25491,21964,2
23258,22714,2
28333,21436,2
7920,10962,2
37748,10924,2
7856,30488,2
37307,34029,2
26170,23927,2
963,601,2
36513,1007,2
979,14303,2
35545,25686,2
27664,35465,2
7776,28533,2
32055,25943,2
16021,7706,2
25806,19615,2
34901,13662,2
29662,1397,2
27350,23042,2
28392,13863,2
16888,12157,2
22708,36496,2
13406,17652,2
4427,28060,2
24672,28555,2
3345,1049,2
34876,10274,2
4110,25269,2
8363,4712,2
28381,21427,2
17668,34864,2
9536,20147,2
4316,9384,2
18250,36113,2
34597,15161,2
31434,15132,2
11609,26954,2
16322,25831,2
24274,9932,2
13869,713,2
13808,16387,2
19446,28383,2
33599,5285,2
12980,4778,2
27215,26420,2
22312,20097,2
37584,2382,2
29358,26160,2
35586,11637,2
4061,32002,2
33840,27006,2
36046,14198,2
22554,26270,2
4433,2402,2
6714,19468,2
29828,8428,2
13910,25626,2
36177,35886,2
20909,23127,2
16305,10906,2
186,1798,2
16594,2873,2
18497,33180,2
32607,11051,2
2492,24158,2
12427,15785,2
15166,13737,2
27978,417,2
12385,22839,2
8187,32955,2
33610,33003,2
21150,19667,2
24555,16901,2
15013,2508,2
36426,8788,2
1409,9398,2
2620,10090,2
5817,12911,2
4526,11578,2
26633,33070,2
22217,21300,2
26173,2900,2
14990,19057,2
26474,25452,2
32509,2591,2
29780,29709,2
27647,10636,2
9557,8869,2
21559,13112,2
31920,2896,2
12949,9418,2
33250,29695,2
35951,18130,2
34974,28431,2
20873,3142,2
29122,25219,2
26441,32645,2
34214,11693,2
20645,33362,2
4937,26820,2
2116,32265,2
13050,18066,2
35888,35664,2
23096,21479,2
19714,36393,2
8658,15919,2
3628,35584,2
7364,28970,2
3445,18994,2
7972,16000,2
8249,32895,2
34623,7298,2
2983,7110,2
213,32290,2
20205,8452,2
4216,27992,2
6820,23145,2
7972,11197,2
12836,32408,2
25512,32726,2
36116,34374,2
31990,36421,2
32663,20357,2
20641,23252,2
23145,31646,2
83,22526,2
20422,12458,2
7386,11979,2
3345,37861,2
1341,34186,2
15128,451,2
23091,2775,2
25217,33741,2
21252,5880,2
34346,298,2
28891,37340,2
21349,32083,2
27752,2729,2
873,31990,2
29828,859,2
4233,3564,2
32955,8187,2
13900,14083,2
28932,20430,2
18237,37730,2
34365,7046,2
10388,32260,2
37730,18237,2
10918,32934,2
5205,33024,2
13731,14311,2
37584,28858,2
20918,11998,2
22911,23284,2
2592,21138,2
17393,34214,2
6830,12226,2
1183,37392,2
20107,33874,2
3390,17159,2
5560,29347,2
4929,28315,2
25057,33481,2
24632,33588,2
11140,31878,2
22461,37347,2
10939,18451,2
32955,32394,2
17779,37360,2
14005,15144,2
14145,6854,2
9023,19093,2
20010,12122,2
22439,23945,2
5627,27823,2
10709,3015,2
34389,27115,2
12306,7469,2
1297,32396,2
34469,30376,2
15125,23252,2
6810,19508,2
1279,28601,2
17414,12960,2
9933,868,2
4427,184,2
24986,34150,2
30684,12427,2
18680,19883,2
16944,6289,2
27770,12040,2
15684,37175,2
12795,24168,2
35840,23219,2
24553,37867,2
29446,12653,2
30560,9399,2
24336,20910,2
36086,22090,2
33764,34154,2
10380,29425,2
37892,12227,2
37377,28509,2
17701,32955,2
108,24655,2
1191,29556,2
10788,33863,2
3844,34056,2
4587,29809,2
36321,20298,2
37133,37263,2
36778,656,2
17522,6028,2
37167,28734,2
19673,21763,2
19827,34119,2
32042,12225,2
29122,5098,2
33863,9418,2
24860,1556,2
4175,11401,2
14751,9796,2
10945,28903,2
37132,15885,2
8950,22946,2
36685,1749,2
13411,15711,2
2873,4713,2
35534,33318,2
14368,6505,2
19103,34820,2
9103,34395,2
29328,21367,2
22420,19944,2
31129,36907,2
29292,21926,2
29984,2007,2
30437,20252,2
24255,25375,2
587,11967,2
36752,37225,2
24247,15427,2
20190,844,2
14938,34721,2
33124,3411,2
22191,24822,2
30302,32578,2
27932,10430,2
31047,6942,2
23192,17234,2
10194,17282,2
30577,12951,2
13737,9322,2
13853,7138,2
21889,31024,2
27708,20597,2
3333,32493,2
42,28356,2
7716,14394,2
21165,29888,2
18633,33744,2
1994,417,2
33681,13140,2
33545,25235,2
30893,13998,2
28896,23563,2
2773,21329,2
13740,14785,2
7120,16048,2
10837,23189,2
34573,30287,2
27056,32372,2
6439,23782,2
14019,19673,2
810,30684,2
87,12987,2
2896,31920,2
37687,360,2
17421,30696,2
19593,3598,2
1183,37555,2
37172,34721,2
19289,34148,2
31037,5953,2
12543,11979,2
35052,35944,2
17471,21134,2
15785,7462,2
3237,30835,2
21837,9649,2
8110,16885,2
15995,32738,2
19583,10738,2
533,36525,2
26832,32738,2
12064,24725,2
9034,24562,2
18423,35737,2
23865,29025,2
17132,30668,2
12064,26484,2
36681,7659,2
17520,17738,2
7702,14042,2
33821,36980,2
32290,9236,2
13659,665,2
3835,36971,2
21285,24233,2
26403,32462,2
35516,7229,2
12037,13910,2
31104,15230,2
35009,18071,2
7153,5478,2
2747,25181,2
21763,6882,2
589,13425,2
6207,22508,2
18250,22074,2
36768,30599,2
10853,18978,2
34618,18117,2
17295,29335,2
31988,10647,2
22052,8137,2
18494,15581,2
16177,3982,2
18250,7491,2
11969,33189,2
34874,19215,2
17169,23106,2
31685,7206,2
26496,29515,2
5320,10077,2
4941,8512,2
20702,15891,2
32083,35013,2
5484,10340,2
28357,24677,2
31403,26861,2
17582,6942,2
19161,24970,2
30030,35737,2
10438,12543,2
23984,27524,2
27492,35675,2
2488,26617,2
6742,5427,2
9381,2501,2
27291,21538,2
3997,25145,2
29963,10511,2
21475,3131,2
6959,28323,2
35091,12897,2
35127,7659,2
18291,12993,2
13218,22005,2
18789,28302,2
15981,12714,2
36719,34986,2
16609,32221,2
27324,33580,2
32707,29698,2
37320,957,2
5518,34833,2
18816,28457,2
5470,26222,2
37542,21884,2
14260,22626,2
21256,1455,2
1476,23182,2
24738,18842,2
36696,14443,2
6865,11178,2
14825,23931,2
28768,15811,2
13705,9765,2
14797,1387,2
18718,7429,2
34134,1659,2
13217,3582,2
19990,21812,2
8902,27992,2
26418,26599,2
16828,5445,2
29567,8489,2
11047,14187,2
20321,26388,2
7855,6585,2
29838,17045,2
26152,18732,2
33637,20163,2
37011,7717,2
20859,4579,2
7667,37513,2
12030,27167,2
17192,30478,2
15161,26676,2
8628,37259,2
20227,28392,2
32167,36305,2
2565,17830,2
26489,28485,2
7715,21229,2
19411,20520,2
31674,8853,2
3126,8494,2
24562,36086,2
18423,23251,2
2527,18430,2
33189,11969,2
25012,20435,2
26464,14805,2
3060,15791,2
10533,27947,2
27412,14015,2
28475,14864,2
22619,27453,2
6427,35266,2
22251,17191,2
37352,27724,2
5661,8180,2
20430,13739,2
27744,2932,2
21228,24435,2
36106,10701,2
34978,22316,2
22185,30566,2
12776,5048,2
30566,23396,2
28512,755,2
28095,15813,2
16397,36510,2
35701,19015,2
13916,32227,2
26448,10240,2
6571,14203,2
958,33440,2
22985,8706,2
33189,17111,2
34813,36521,2
2764,7972,2
21349,11979,2
36980,34975,2
17751,3703,2
29997,2921,2
16412,17308,2
1640,36685,2
28512,30181,2
32083,35009,2
11740,16335,2
33443,8148,2
7918,20002,2
36681,15840,2
17719,6613,2
18185,19916,2
35126,656,2
3383,32872,2
25875,11534,2
26145,506,2
1534,7994,2
35174,31599,2
10287,29066,2
515,28970,2
31257,21791,2
14133,8323,2
32083,37167,2
37745,24603,2
25799,1614,2
21918,36072,2
32195,17298,2
26662,15341,2
105,31499,2
2775,23091,2
37287,13779,2
21843,6619,2
25262,1719,2
30835,5265,2
27238,31208,2
10023,13191,2
22513,7271,2
3997,25881,2
15178,13705,2
27910,17854,2
28716,4477,2
11117,2755,2
36284,19311,2
1014,23821,2
33353,14686,2
22293,24984,2
3592,4909,2
15803,20350,2
10683,9869,2
20316,11169,2
13018,4151,2
23582,35464,2
14165,25948,2
25831,16322,2
30296,11278,2
17754,14218,2
23835,36731,2
17448,13395,2
15227,23403,2
35257,12576,2
6882,34262,2
33596,34286,2
11634,22947,2
10646,12249,2
21331,1348,2
24166,25145,2
34902,19200,2
14055,21300,2
26514,26492,2
26135,36363,2
23463,16716,2
29892,28512,2
31688,15811,2
549,13591,2
12606,10267,2
11152,21162,2
33548,6112,2
13870,20377,2
17701,17520,2
26690,35018,2
21847,1454,2
4499,27159,2
31735,9498,2
29896,3804,2
24274,13045,2
37003,33405,2
1948,1559,2
26820,13464,2
3345,4976,2
6207,25915,2
656,30616,2
21791,37577,2
7968,18694,2
18563,34867,2
19287,36396,2
14164,28970,2
29578,36122,2
14358,19286,2
17556,36680,2
2880,19159,2
28845,24370,2
24720,9433,2
2630,3209,2
14945,22526,2
36302,18117,2
37063,28922,2
37236,21350,2
6864,578,2
31307,8691,2
8869,29887,2
13411,2283,2
37377,4579,2
32643,35840,2
20249,31179,2
19791,2394,2
15500,26418,2
28150,23815,2
12949,16198,2
29029,33295,2
35009,26895,2
17528,32578,2
37388,32464,2
30154,12321,2
30229,35831,2
32823,14757,2
25373,35465,2
24626,31812,2
1047,24359,2
19528,33576,2
20485,29868,2
22940,15165,2
20909,30703,2
3112,9217,2
15399,13062,2
35503,26241,2
14457,25420,2
27075,21550,2
35009,22270,2
16727,8928,2
7932,24164,2
31224,6598,2
24647,30144,2
33503,10601,2
26609,4417,2
4086,31057,2
21266,4499,2
19517,4562,2
18423,36548,2
1060,22357,2
26016,3324,2
2321,26285,2
27674,35339,2
10063,17556,2
11063,22406,2
24868,24232,2
31057,29624,2
26690,30381,2
19592,22423,2
10883,4713,2
26436,26840,2
30228,17077,2
8198,15013,2
6170,36082,2
14020,8613,2
30136,16248,2
14801,28425,2
25609,24221,2
11902,4409,2
27079,6600,2
1325,4171,2
17269,18216,2
8445,31956,2
23615,9716,2
4839,23131,2
34625,32693,2
35671,24247,2
26204,22358,2
16970,17298,2
28425,31975,2
12353,25976,2
26711,34918,2
27567,34346,2
29662,5411,2
6367,10978,2
2643,36284,2
22378,29538,2
5502,17890,2
33273,23706,2
33046,451,2
36416,18849,2
17854,387,2
11692,14298,2
14757,20952,2
34333,2037,2
16756,12698,2
30776,32815,2
23548,6081,2
25354,6537,2
24221,17822,2
24209,12769,2
24645,30244,2
22348,23080,2
15818,22037,2
1767,25332,2
18359,16941,2
27889,18013,2
28891,20455,2
20447,29828,2
2361,8263,2
37340,20455,2
32464,31507,2
31934,20062,2
25686,35545,2
30898,33214,2
33580,27324,2
17308,7209,2
36828,19446,2
12949,29383,2
29265,37946,2
20824,13733,2
11624,7217,2
26145,35556,2
24562,33947,2
29997,29911,2
26968,30647,2
33336,19190,2
23421,36119,2
30136,29480,2
18719,36490,2
37113,3079,2
33268,18250,2
28910,10622,2
19870,31990,2
9545,28015,2
31812,24626,2
27784,9444,2
10563,4400,2
16795,27637,2
31415,34035,2
23431,32955,2
10601,33960,2
29175,12219,2
20097,22312,2
27756,4537,2
7399,19057,2
35619,14911,2
3467,25100,2
12954,29192,2
26856,26483,2
18128,22293,2
3389,13331,2
1702,17274,2
22004,36987,2
28094,972,2
25159,12387,2
4893,14373,2
21349,24453,2
14620,9926,2
9057,5335,2
20190,34079,2
35250,27971,2
9393,29175,2
20225,28546,2
14556,4643,2
15718,28024,2
7926,10047,2
13088,17968,2
34252,18633,2
22637,7649,2
26700,16470,2
4906,584,2
35556,34601,2
22169,2755,2
17487,10735,2
12577,32979,2
2834,3385,2
29609,34118,2
22037,25723,2
22954,30528,2
30696,17421,2
23910,14136,2
5532,13887,2
2921,24983,2
31077,5118,2
29662,27843,2
10715,3390,2
10178,12679,2
7889,15498,2
29757,32673,2
10601,9901,2
14841,30941,2
4773,31263,2
34495,30045,2
1296,601,2
7444,16000,2
4565,25786,2
30577,24626,2
11225,23660,2
18705,20883,2
10408,15326,2
6786,2755,2
15414,29396,2
10757,30177,2
27200,25931,2
35506,37440,2
13601,16126,2
36760,14794,2
42,31403,2
37388,30045,2
4779,14887,2
13237,19193,2
19519,10738,2
4906,31441,2
5265,3237,2
31456,8657,2
6078,20412,2
2764,8350,2
35828,13304,2
10715,15202,2
37222,371,2
16923,10012,2
27015,6127,2
28982,20291,2
33536,17225,2
5690,4339,2
3703,17751,2
25571,7418,2
587,11075,2
5603,3240,2
17306,3193,2
19110,15567,2
19014,4693,2
26663,5655,2
17308,18508,2
5464,16429,2
729,3370,2
2472,3999,2
10129,11051,2
18294,12900,2
24004,27622,2
17040,10256,2
16443,16594,2
20162,26571,2
34011,6072,2
12794,14538,2
27324,22826,2
23273,3361,2
32511,13795,2
29171,15811,2
36818,12306,2
34495,9252,2
2755,19947,2
454,6943,2
8869,35842,2
26599,21436,2
29788,18423,2
20162,28060,2
22612,28329,2
12786,624,2
27511,29399,2
20504,6090,2
7628,6860,2
1746,22863,2
23252,15161,2
30064,451,2
27511,17462,2
18156,12795,2
36907,36122,2
197,30696,2
33921,8364,2
31422,32912,2
5564,2638,2
30462,890,2
27283,28451,2
29400,36177,2
17681,34217,2
16484,11859,2
16088,24810,2
31367,29662,2
12622,35146,2
18426,3233,2
13995,5131,2
28952,7064,2
36867,145,2
31990,21081,2
25396,9363,2
37557,7611,2
37920,12244,2
1746,22244,2
19336,18089,2
28614,9643,2
29400,24785,2
23613,8776,2
30640,11218,2
6069,18962,2
26571,36907,2
9760,2884,2
7176,34368,2
36908,35556,2
36792,2508,2
3964,13853,2
26554,20885,2
16820,14287,2
26118,22627,2
3209,18425,2
3786,24677,2
458,3209,2
4737,22694,2
28025,27139,2
23944,4020,2
12653,29446,2
10074,10243,2
36494,6148,2
21300,14055,2
20825,24607,2
36302,10314,2
31080,15500,2
30890,690,2
4976,15259,2
31920,36907,2
20298,4724,2
22609,24984,2
28514,16429,2
16470,23821,2
20159,35144,2
34481,18994,2
11758,8803,2
16923,2210,2
12352,4337,2
3112,1411,2
34596,8248,2
20273,7013,2
11145,18436,2
14165,23247,2
8533,14218,2
14050,6320,2
24551,9384,2
36457,19196,2
10817,24709,2
27042,15798,2
15533,25491,2
18809,3375,2
2755,11117,2
17178,16503,2
37854,14392,2
5350,22824,2
34986,14263,2
31598,36316,2
31942,21121,2
28195,19902,2
29774,7139,2
13195,30560,2
30119,16565,2
36964,36396,2
28357,25611,2
3419,37278,2
13425,589,2
29888,26259,2
1449,34130,2
23105,2371,2
17522,5923,2
18534,25548,2
17615,28194,2
12989,28164,2
1195,23088,2
27484,257,2
5470,15958,2
10430,22733,2
31400,23220,2
32726,25512,2
1797,8222,2
10788,9168,2
10723,310,2
33068,7731,2
19043,36992,2
32693,35974,2
105,3755,2
13207,30835,2
25033,3592,2
16335,35615,2
2764,33066,2
30711,20730,2
17644,16048,2
35828,26627,2
34368,23239,2
6640,1515,2
25047,29335,2
6399,17380,2
15533,13021,2
33829,963,2
5427,25532,2
289,21445,2
20745,33268,2
27171,20645,2
20939,14415,2
34581,34386,2
8363,37841,2
33072,3233,2
32874,649,2
20087,31283,2
21324,23556,2
19528,32604,2
35327,35833,2
23045,19511,2
35314,1560,2
12954,18250,2
14133,15808,2
35250,6391,2
13023,34368,2
14801,1352,2
8743,23994,2
25978,18216,2
7889,14868,2
16484,31043,2
2393,3030,2
8433,10517,2
34394,28142,2
20918,17156,2
12431,20074,2
13940,23699,2
25161,33910,2
19559,26578,2
23742,10508,2
1279,23479,2
24192,30907,2
11581,11640,2
9100,24508,2
20877,21081,2
34021,30158,2
8809,22234,2
22985,22279,2
2755,1746,2
35885,3411,2
28325,23182,2
9822,20681,2
22297,14837,2
19916,18185,2
2644,18425,2
24615,36444,2
6660,10840,2
36131,35757,2
597,16996,2
12083,14173,2
8550,9016,2
37374,4167,2
27235,10320,2
21961,33733,2
6555,18291,2
30476,33143,2
6578,32511,2
32761,14660,2
32874,4906,2
572,30829,2
6078,8542,2
36821,6650,2
26030,2476,2
16272,19335,2
5104,25012,2
16367,7228,2
34679,34581,2
36321,30776,2
28936,20461,2
10240,29002,2
36119,6989,2
6397,30478,2
5067,28194,2
37504,35886,2
6376,6270,2
27008,19196,2
28031,1178,2
26554,22754,2
34751,25494,2
11242,3173,2
32489,11610,2
21281,32509,2
15824,17581,2
26026,33662,2
3020,4684,2
21210,22357,2
5880,27171,2
5328,13863,2
15606,28982,2
26727,19390,2
2540,2774,2
19129,25532,2
22609,22814,2
6592,7046,2
17528,1615,2
21667,33877,2
8351,32607,2
29907,21179,2
19186,36121,2
23219,35840,2
3520,16756,2
23937,34118,2
1565,20435,2
17701,35620,2
20042,34417,2
32664,7080,2
152,33461,2
26554,23526,2
9959,30960,2
14489,12653,2
12323,9814,2
33545,11462,2
12477,6686,2
20115,14218,2
23980,35728,2
665,13659,2
10617,25420,2
1798,22714,2
24843,11695,2
35584,3628,2
15824,10172,2
29624,234,2
24626,23190,2
17216,36958,2
20213,31844,2
21843,26322,2
